,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
0,Maruti S PRESSO,2022.0,3878,1,PETROL,Manual,HatchBack,514000
1,Hyundai Xcent,2018.0,32041,1,PETROL,Manual,Sedan,674000
2,Tata Safari,2021.0,96339,1,DIESEL,Automatic,SUV,1155500
3,Maruti Vitara Brezza,2019.0,51718,1,DIESEL,Manual,SUV,690000
4,Tata Tiago,2021.0,19811,1,PETROL,Manual,HatchBack,526000
5,Maruti Swift,2017.0,70129,1,PETROL,Manual,HatchBack,552000
6,Hyundai i20,2012.0,103781,1,PETROL,Manual,HatchBack,278000
7,Renault Kwid,2021.0,31945,2,PETROL,Automatic,HatchBack,518000
8,Hyundai Grand i10,2015.0,39950,1,PETROL,Manual,HatchBack,443000
9,Maruti Swift,2018.0,56697,1,DIESEL,Automatic,HatchBack,710350
10,Maruti IGNIS,2018.0,38184,2,CNG,Automatic,HatchBack,548000
11,Maruti S PRESSO,2019.0,30347,1,PETROL,Automatic,HatchBack,481000
12,Honda Brio,2012.0,42375,2,PETROL,Manual,HatchBack,312000
13,Hyundai Elite i20,2019.0,47231,1,PETROL,Manual,HatchBack,613000
14,Honda City,2014.0,111577,1,PETROL,Manual,Sedan,503000
15,Maruti Baleno,2018.0,60042,1,PETROL,Manual,HatchBack,614000
16,Honda WR-V,2017.0,93518,1,DIESEL,Manual,SUV,693000
17,Honda Amaze,2019.0,33245,1,PETROL,Manual,Sedan,439000
18,Maruti Alto 800,2016.0,43717,1,PETROL,Manual,HatchBack,294000
19,Maruti Celerio,2021.0,1863,1,PETROL,Automatic,HatchBack,716000
20,Ford Ecosport,2019.0,50078,1,PETROL,Manual,SUV,836000
21,Maruti Ciaz,2018.0,63856,1,PETROL,Manual,Sedan,794000
22,Renault Kwid,2018.0,72337,1,PETROL,Manual,HatchBack,324000
23,Maruti Swift,2021.0,14567,1,PETROL,Manual,HatchBack,678000
24,Hyundai Elite i20,2018.0,36778,1,CNG,Manual,HatchBack,587000
25,Hyundai Elite i20,2015.0,50419,1,PETROL,Manual,HatchBack,474000
26,Honda City,2010.0,45257,1,DIESEL,Manual,Sedan,608000
27,Maruti Swift,2016.0,40368,1,PETROL,Manual,HatchBack,477000
28,Datsun Redi Go,2016.0,37488,1,PETROL,Manual,HatchBack,205000
29,Tata TIAGO NRG,2019.0,43253,1,PETROL,Manual,HatchBack,574000
